payment_id,customer_id,staff_id,rental_id,amount,payment_date
17259,281,2,1485,5.99,2020-02-15 19:52:36.996577+00:00
25748,318,2,7853,1.99,2020-04-28 07:05:04.996577+00:00
22601,597,2,11147,4.99,2020-03-02 08:14:20.996577+00:00
16185,333,1,4,4.99,2020-01-24 21:33:07.996577+00:00
30244,111,2,3963,9.99,2020-04-06 19:47:43.996577+00:00
17863,434,2,3037,2.99,2020-02-20 10:56:29.996577+00:00
17977,461,2,3127,5.99,2020-02-20 17:08:09.996577+00:00
30829,162,2,4982,2.99,2020-04-08 21:59:18.996577+00:00
19853,301,1,10883,1.99,2020-03-01 23:15:45.996577+00:00
30402,125,2,7922,1.99,2020-04-28 09:33:51.996577+00:00
25510,297,1,6156,4.99,2020-04-11 07:14:14.996577+00:00
16252,374,2,919,1.99,2020-01-30 10:03:32.996577+00:00
28320,548,2,5138,4.99,2020-04-09 05:29:12.996577+00:00
22787,11,1,15120,1.99,2020-03-22 11:11:13.996577+00:00
31564,235,2,8446,6.99,2020-04-29 05:06:36.996577+00:00
28693,581,2,7048,7.99,2020-04-27 01:00:14.996577+00:00
26778,408,2,8902,6.99,2020-04-29 22:36:32.996577+00:00
28472,563,1,8262,1.99,2020-04-28 22:39:44.996577+00:00
22660,206,1,13128,4.99,2020-03-19 10:32:42.996577+00:00
23601,96,1,14462,3.99,2020-03-21 11:19:23.996577+00:00
21409,465,1,12814,4.99,2020-03-18 23:26:50.996577+00:00
23723,113,2,10578,1.99,2020-03-01 12:16:28.996577+00:00
19912,307,2,13365,6.99,2020-03-19 19:41:03.996577+00:00
20006,319,1,12018,4.99,2020-03-17 18:13:12.996577+00:00
24316,170,2,14022,8.99,2020-03-20 19:37:15.996577+00:00
26297,366,1,4569,5.99,2020-04-08 02:59:17.996577+00:00
17501,340,1,3455,2.99,2020-02-21 19:46:17.996577+00:00
19685,282,1,13278,2.99,2020-03-19 16:26:19.996577+00:00
26139,352,1,7845,5.99,2020-04-28 06:46:33.996577+00:00
27346,461,2,4586,2.99,2020-04-08 03:40:59.996577+00:00
30605,142,1,7764,2.99,2020-04-28 04:08:31.996577+00:00
27423,468,1,9598,1.99,2020-04-30 00:59:07.996577+00:00
26112,350,1,3529,1.99,2020-04-05 22:43:52.996577+00:00
30863,165,2,5901,6.99,2020-04-10 17:50:38.996577+00:00
18914,107,2,2897,3.99,2020-02-20 01:02:49.996577+00:00
19766,292,1,14499,1.99,2020-03-21 12:39:45.996577+00:00
20132,334,2,13325,4.99,2020-03-19 18:20:28.996577+00:00
28586,573,1,8400,4.99,2020-04-29 03:52:22.996577+00:00
25141,265,2,14125,4.99,2020-03-21 00:00:42.996577+00:00
29178,17,1,8213,2.99,2020-04-28 21:05:59.996577+00:00
17754,404,1,2715,4.99,2020-02-19 12:58:01.996577+00:00
24083,147,2,14021,4.99,2020-03-20 19:30:38.996577+00:00
22297,562,2,13347,10.99,2020-03-19 18:57:14.996577+00:00
24861,236,1,13443,7.99,2020-03-19 22:22:08.996577+00:00
16533,526,2,679,4.99,2020-01-28 21:53:23.996577+00:00
25968,337,1,6212,1.99,2020-04-11 10:09:14.996577+00:00
29028,3,1,9226,1.99,2020-04-30 10:59:46.996577+00:00
25307,282,2,5319,8.99,2020-04-09 13:46:10.996577+00:00
30245,111,1,4249,4.99,2020-04-07 11:33:43.996577+00:00
27084,437,1,3747,4.99,2020-04-06 09:39:40.996577+00:00
18680,44,2,2866,4.99,2020-02-19 22:30:02.996577+00:00
31315,212,2,8000,4.99,2020-04-28 12:38:51.996577+00:00
22695,2,2,11256,2.99,2020-03-02 12:13:19.996577+00:00
23708,111,2,15174,6.99,2020-03-22 13:55:02.996577+00:00
25191,270,2,8618,3.99,2020-04-29 11:16:46.996577+00:00
31954,410,1,12665,2.99,2020-05-14 12:44:29.996577+00:00
17738,399,2,2961,2.99,2020-02-20 05:57:41.996577+00:00
27905,510,1,4014,4.99,2020-04-06 22:27:20.996577+00:00
30304,116,2,3908,6.99,2020-04-06 17:15:52.996577+00:00
17061,197,1,391,2.99,2020-01-27 09:32:21.996577+00:00
31703,245,1,9813,6.99,2020-04-30 08:57:49.996577+00:00
19684,282,2,11226,2.99,2020-03-02 11:15:56.996577+00:00
30193,106,2,6992,1.99,2020-04-26 22:33:11.996577+00:00
29273,27,1,5552,1.99,2020-04-10 00:29:45.996577+00:00
25905,332,2,7934,8.99,2020-04-28 10:01:36.996577+00:00
16312,405,2,770,4.99,2020-01-29 11:25:16.996577+00:00
20901,413,1,11468,1.99,2020-03-02 20:15:52.996577+00:00
30993,176,2,4121,3.99,2020-04-07 04:42:16.996577+00:00
30067,96,2,9093,3.99,2020-04-30 06:01:50.996577+00:00
30997,176,1,7025,2.99,2020-04-27 00:08:55.996577+00:00
30384,123,2,8699,4.99,2020-04-29 14:21:26.996577+00:00
21927,521,2,12082,4.99,2020-03-17 20:41:41.996577+00:00
21552,479,2,12401,1.99,2020-03-18 07:49:17.996577+00:00
28174,533,1,8093,8.99,2020-04-28 15:57:42.996577+00:00
18597,26,2,2416,3.99,2020-02-18 15:36:00.996577+00:00
16798,56,1,130,3.99,2020-01-25 19:50:22.996577+00:00
20044,324,1,14262,8.99,2020-03-21 04:36:39.996577+00:00
17631,374,2,2046,1.99,2020-02-17 13:08:16.996577+00:00
27937,513,2,4220,4.99,2020-04-07 09:41:02.996577+00:00
30293,115,1,6080,2.99,2020-04-11 02:36:37.996577+00:00
31486,229,2,3933,4.99,2020-04-06 18:35:03.996577+00:00
26985,427,2,5476,2.99,2020-04-09 21:05:35.996577+00:00
21225,447,2,13110,1.99,2020-03-19 09:53:03.996577+00:00
26761,407,1,6727,1.99,2020-04-12 11:22:51.996577+00:00
25617,306,1,7232,4.99,2020-04-27 07:32:45.996577+00:00
26541,387,1,8090,2.99,2020-04-28 15:55:55.996577+00:00
21435,468,2,11633,4.99,2020-03-17 02:58:35.996577+00:00
30393,124,2,8524,1.99,2020-04-29 07:48:33.996577+00:00
29143,14,1,4952,1.99,2020-04-08 20:28:33.996577+00:00
25893,331,2,10188,6.99,2020-04-30 21:48:07.996577+00:00
20274,348,2,13602,5.99,2020-03-20 04:30:28.996577+00:00
19469,257,1,2557,1.99,2020-02-19 01:37:17.996577+00:00
31816,258,2,4897,1.99,2020-04-08 17:53:37.996577+00:00
29398,36,2,9805,1.99,2020-04-30 08:39:36.996577+00:00
16993,161,2,428,2.99,2020-01-27 14:39:24.996577+00:00
24318,170,1,15549,7.99,2020-03-23 02:55:32.996577+00:00
17638,376,1,2779,1.99,2020-02-19 16:47:33.996577+00:00
22423,575,2,15857,1.99,2020-03-23 14:28:17.996577+00:00
28122,529,2,6538,6.99,2020-04-12 02:18:52.996577+00:00
27421,468,2,8423,5.99,2020-04-29 04:31:23.996577+00:00
22892,21,2,14446,2.99,2020-03-21 10:39:07.996577+00:00
19797,295,1,14387,6.99,2020-03-21 08:38:27.996577+00:00
21853,513,1,14875,4.99,2020-03-22 02:03:05.996577+00:00
19508,266,1,3059,4.99,2020-02-20 12:07:07.996577+00:00
19504,265,1,2598,2.99,2020-02-19 04:28:23.996577+00:00
19375,234,1,1674,2.99,2020-02-16 09:25:26.996577+00:00
18712,52,2,3196,4.99,2020-02-20 22:30:54.996577+00:00
23224,56,1,11656,4.99,2020-03-17 03:39:35.996577+00:00
22207,552,2,11300,7.99,2020-03-02 14:06:08.996577+00:00
22711,4,2,11529,4.99,2020-03-16 22:56:27.996577+00:00
27392,466,1,5691,4.99,2020-04-10 06:58:15.996577+00:00
21545,478,1,15027,4.99,2020-03-22 07:31:30.996577+00:00
26440,377,2,9461,3.99,2020-04-30 19:57:39.996577+00:00
29049,5,1,8263,2.99,2020-04-28 22:39:49.996577+00:00
17762,406,1,2113,4.99,2020-02-17 18:26:12.996577+00:00
25233,275,2,4396,1.99,2020-04-07 18:42:45.996577+00:00
25175,268,2,9531,3.99,2020-04-30 22:40:19.996577+00:00
21593,484,1,12024,1.99,2020-03-17 18:26:00.996577+00:00
30628,144,2,7378,5.99,2020-04-27 12:59:59.996577+00:00
18827,85,1,1685,1.99,2020-02-16 10:35:23.996577+00:00
30181,105,2,5542,2.99,2020-04-10 00:14:19.996577+00:00
21562,480,2,15363,2.99,2020-03-22 20:10:06.996577+00:00
30097,99,2,4954,2.99,2020-04-08 20:42:42.996577+00:00
23305,65,2,11845,2.99,2020-03-17 11:45:04.996577+00:00
25002,252,2,13989,5.99,2020-03-20 17:56:16.996577+00:00
26904,420,2,7081,2.99,2020-04-27 01:54:25.996577+00:00
31410,222,2,6129,2.99,2020-04-11 05:43:35.996577+00:00
28777,589,2,6247,3.99,2020-04-11 12:28:31.996577+00:00
24958,246,1,15746,2.99,2020-03-23 10:54:45.996577+00:00
20247,346,2,10389,3.99,2020-03-01 05:15:09.996577+00:00
20581,380,1,12996,6.99,2020-03-19 05:59:58.996577+00:00
24767,224,2,14880,2.99,2020-03-22 02:13:02.996577+00:00
27299,456,2,5964,1.99,2020-04-10 21:15:44.996577+00:00
27099,438,2,6138,4.99,2020-04-11 06:04:30.996577+00:00
29914,83,2,6861,2.99,2020-04-12 17:25:18.996577+00:00
20270,348,2,12564,2.99,2020-03-18 13:40:01.996577+00:00
19362,230,2,1793,1.99,2020-02-16 18:35:53.996577+00:00
24750,222,2,12179,2.99,2020-03-17 23:49:47.996577+00:00
29725,66,2,5915,1.99,2020-04-10 18:40:42.996577+00:00
31946,361,1,14769,0.0,2020-05-14 12:44:29.996577+00:00
21565,481,2,11387,2.99,2020-03-02 17:01:04.996577+00:00
17823,426,1,1842,7.99,2020-02-16 22:14:25.996577+00:00
16854,84,1,739,6.99,2020-01-29 06:56:44.996577+00:00
26287,365,2,7634,4.99,2020-04-27 22:35:27.996577+00:00
26337,369,1,3490,6.99,2020-04-05 21:05:39.996577+00:00
26309,366,2,8169,4.99,2020-04-28 18:58:12.996577+00:00
32089,228,1,15234,0.0,2020-05-14 12:44:29.996577+00:00
22853,18,2,12333,1.99,2020-03-18 05:20:05.996577+00:00
21710,498,1,12893,2.99,2020-03-19 02:15:09.996577+00:00
31460,227,2,4340,2.99,2020-04-07 16:10:12.996577+00:00
30505,133,1,7400,1.99,2020-04-27 13:45:03.996577+00:00
30744,154,2,6993,4.99,2020-04-26 22:33:50.996577+00:00
20092,329,1,14900,4.99,2020-03-22 02:56:14.996577+00:00
25694,314,1,3517,1.99,2020-04-05 22:21:01.996577+00:00
23498,84,1,15190,4.99,2020-03-22 14:26:04.996577+00:00
16637,584,1,626,4.99,2020-01-28 15:26:35.996577+00:00
23146,48,1,15228,3.99,2020-03-22 15:55:49.996577+00:00
28498,566,1,3998,3.99,2020-04-06 21:17:46.996577+00:00
20321,353,1,15564,1.99,2020-03-23 03:39:08.996577+00:00
21539,477,2,14552,3.99,2020-03-21 14:27:53.996577+00:00
16176,326,2,1149,3.99,2020-01-31 19:31:43.996577+00:00
20930,416,1,10354,2.99,2020-03-01 04:15:36.996577+00:00
17207,268,1,1394,2.99,2020-02-15 14:45:47.996577+00:00
31146,190,1,4140,2.99,2020-04-07 05:47:36.996577+00:00
31267,209,1,7116,6.99,2020-04-27 03:15:09.996577+00:00
17473,336,2,2212,2.99,2020-02-18 01:04:36.996577+00:00
30906,168,2,8352,1.99,2020-04-29 02:20:27.996577+00:00
29648,59,1,4631,4.99,2020-04-08 06:06:48.996577+00:00
30496,132,1,7631,1.99,2020-04-27 22:29:41.996577+00:00
27968,517,2,4094,2.99,2020-04-07 03:28:47.996577+00:00
20175,339,2,10338,3.99,2020-03-01 03:31:29.996577+00:00
27333,459,1,9137,6.99,2020-04-30 07:37:50.996577+00:00
16844,79,1,840,4.99,2020-01-29 22:57:07.996577+00:00
22694,2,1,11177,6.99,2020-03-02 09:12:14.996577+00:00
25406,289,2,7325,1.99,2020-04-27 11:15:21.996577+00:00
20545,376,1,13141,1.99,2020-03-19 11:10:07.996577+00:00
19791,295,1,10349,3.99,2020-03-01 03:55:39.996577+00:00
26183,356,1,7758,1.99,2020-04-28 03:52:07.996577+00:00
17566,357,1,1788,1.99,2020-02-16 18:15:44.996577+00:00
29828,75,1,7843,1.99,2020-04-28 06:38:48.996577+00:00
25396,289,1,3588,2.99,2020-04-06 01:57:39.996577+00:00
24500,189,1,10247,9.99,2020-03-01 01:02:32.996577+00:00
32067,178,1,12897,4.99,2020-05-14 12:44:29.996577+00:00
31495,229,2,7308,5.99,2020-04-27 10:28:51.996577+00:00
31499,230,1,4509,3.99,2020-04-08 00:01:04.996577+00:00
21946,523,1,12288,2.99,2020-03-18 03:29:46.996577+00:00
21340,459,1,10499,7.99,2020-03-01 09:28:46.996577+00:00
21793,506,2,13767,1.99,2020-03-20 10:12:02.996577+00:00
27615,485,1,3899,1.99,2020-04-06 16:41:06.996577+00:00
20262,347,2,14894,4.99,2020-03-22 02:45:22.996577+00:00
17139,242,2,881,4.99,2020-01-30 04:44:02.996577+00:00
21578,482,1,13174,4.99,2020-03-19 12:21:16.996577+00:00
16719,19,1,337,2.99,2020-01-27 01:50:56.996577+00:00
30675,148,1,4746,2.99,2020-04-08 11:16:21.996577+00:00
30417,126,1,5865,1.99,2020-04-10 15:59:31.996577+00:00
20195,340,1,14457,4.99,2020-03-21 11:16:04.996577+00:00
22913,24,1,11209,2.99,2020-03-02 10:38:11.996577+00:00
29520,47,2,4064,5.99,2020-04-07 01:57:46.996577+00:00
25335,284,2,4081,2.99,2020-04-07 02:38:34.996577+00:00
28442,560,1,9265,1.99,2020-04-30 12:23:51.996577+00:00
25676,312,1,3766,2.99,2020-04-06 10:33:01.996577+00:00
23084,41,2,12147,2.99,2020-03-17 22:38:46.996577+00:00
16967,146,1,1073,4.99,2020-01-31 08:23:30.996577+00:00
28404,558,1,3954,1.99,2020-04-06 19:26:10.996577+00:00
22811,14,1,13757,4.99,2020-03-20 09:48:38.996577+00:00
20319,353,2,13604,1.99,2020-03-20 04:31:59.996577+00:00
22994,32,2,11831,4.99,2020-03-17 11:23:13.996577+00:00
18218,527,1,2539,2.99,2020-02-19 00:27:05.996577+00:00
18409,583,2,2879,3.99,2020-02-19 23:52:36.996577+00:00
19289,209,2,1201,4.99,2020-02-15 00:34:54.996577+00:00
18090,493,1,2365,4.99,2020-02-18 12:14:00.996577+00:00
26071,347,2,5471,1.99,2020-04-09 20:40:18.996577+00:00
25786,322,2,6033,2.99,2020-04-11 00:28:00.996577+00:00
29637,58,1,3685,4.99,2020-04-06 06:59:11.996577+00:00
16459,486,1,909,8.99,2020-01-30 09:12:04.996577+00:00
27092,437,2,9333,2.99,2020-04-30 15:22:11.996577+00:00
21021,424,2,11833,2.99,2020-03-17 11:28:59.996577+00:00
23956,136,2,14379,1.99,2020-03-21 08:21:29.996577+00:00
18584,24,1,2070,2.99,2020-02-17 14:56:17.996577+00:00
26950,424,2,8964,1.99,2020-04-30 01:18:01.996577+00:00
16934,126,1,752,4.99,2020-01-29 08:42:41.996577+00:00
25919,333,1,8719,4.99,2020-04-29 15:14:11.996577+00:00
28348,551,1,8986,1.99,2020-04-30 02:05:46.996577+00:00
23277,62,1,11297,5.99,2020-03-02 13:51:13.996577+00:00
29819,75,1,4639,5.99,2020-04-08 06:25:47.996577+00:00
26825,412,2,8330,8.99,2020-04-29 01:37:33.996577+00:00
25490,295,2,10160,4.99,2020-04-30 20:36:06.996577+00:00
26646,397,2,5763,4.99,2020-04-10 10:26:38.996577+00:00
21238,448,1,14711,2.99,2020-03-21 19:50:33.996577+00:00
28029,522,1,3594,1.99,2020-04-06 02:11:13.996577+00:00
20216,342,2,12816,4.99,2020-03-18 23:32:31.996577+00:00
30516,135,1,4102,1.99,2020-04-07 03:53:45.996577+00:00
26512,384,1,8445,1.99,2020-04-29 05:06:14.996577+00:00
22888,21,1,13699,9.99,2020-03-20 07:54:40.996577+00:00
17088,215,1,711,4.99,2020-01-29 02:17:29.996577+00:00
25458,293,1,8589,4.99,2020-04-29 09:56:43.996577+00:00
30599,141,1,9584,4.99,2020-04-30 00:34:14.996577+00:00
28030,522,2,4078,4.99,2020-04-07 02:33:31.996577+00:00
22201,551,2,14633,2.99,2020-03-21 17:19:36.996577+00:00
28553,570,1,10004,1.99,2020-04-30 15:19:49.996577+00:00
21792,506,2,13073,2.99,2020-03-19 08:34:04.996577+00:00
30014,91,2,7143,1.99,2020-04-27 04:24:57.996577+00:00
27051,433,1,9294,3.99,2020-04-30 13:43:03.996577+00:00
29967,88,1,6916,4.99,2020-04-12 19:57:44.996577+00:00
27157,442,2,7427,2.99,2020-04-27 14:48:42.996577+00:00
22667,206,1,15709,4.99,2020-03-23 09:04:26.996577+00:00
28114,528,1,8727,3.99,2020-04-29 15:38:23.996577+00:00
16972,150,1,422,3.99,2020-01-27 14:00:21.996577+00:00
18198,523,2,1729,6.99,2020-02-16 13:58:13.996577+00:00
26821,411,2,9622,1.99,2020-04-30 01:50:11.996577+00:00
23955,136,2,13992,4.99,2020-03-20 17:59:01.996577+00:00
29085,9,1,4454,2.99,2020-04-07 21:05:26.996577+00:00
17099,222,2,416,1.99,2020-01-27 13:30:36.996577+00:00
30695,149,1,3894,2.99,2020-04-06 16:30:05.996577+00:00
23004,33,1,13958,7.99,2020-03-20 16:40:10.996577+00:00
17264,282,1,3417,2.99,2020-02-21 15:34:46.996577+00:00
31634,240,2,7481,4.99,2020-04-27 16:48:51.996577+00:00
28398,557,2,6898,1.99,2020-04-12 19:07:30.996577+00:00
30452,129,1,4602,1.99,2020-04-08 04:21:06.996577+00:00
19966,313,2,15569,6.99,2020-03-23 03:52:55.996577+00:00
27972,517,2,4934,1.99,2020-04-08 19:47:08.996577+00:00
26712,403,2,9486,7.99,2020-04-30 21:04:08.996577+00:00
23515,86,1,13874,2.99,2020-03-20 13:40:14.996577+00:00
30971,173,1,9097,4.99,2020-04-30 06:09:01.996577+00:00
25724,316,2,6988,4.99,2020-04-26 22:28:34.996577+00:00
16703,14,1,525,5.99,2020-01-28 02:53:59.996577+00:00
28446,561,1,6621,1.99,2020-04-12 06:25:56.996577+00:00
22473,581,2,14070,8.99,2020-03-20 21:25:00.996577+00:00
26695,402,2,4604,3.99,2020-04-08 04:27:09.996577+00:00
24379,177,1,10661,2.99,2020-03-01 15:16:57.996577+00:00
21026,425,1,10545,1.99,2020-03-01 11:06:12.996577+00:00
24529,192,2,15855,2.99,2020-03-23 14:27:27.996577+00:00
25397,289,2,4622,1.99,2020-04-08 05:31:08.996577+00:00
18891,99,1,2368,2.99,2020-02-18 12:38:53.996577+00:00
27892,508,1,9706,2.99,2020-04-30 05:11:45.996577+00:00
25988,339,2,4967,3.99,2020-04-08 21:16:29.996577+00:00
22579,595,1,10729,2.99,2020-03-01 17:49:37.996577+00:00
22416,575,1,12204,7.99,2020-03-18 00:49:01.996577+00:00
28382,555,1,8245,3.99,2020-04-28 22:05:35.996577+00:00
30347,120,1,6989,4.99,2020-04-26 22:29:00.996577+00:00
30170,104,2,4438,6.99,2020-04-07 20:24:43.996577+00:00
30870,166,1,3642,2.99,2020-04-06 04:46:46.996577+00:00
18742,60,2,1482,4.99,2020-02-15 19:46:42.996577+00:00
24611,201,1,10891,1.99,2020-03-01 23:38:21.996577+00:00
20861,409,2,12830,1.99,2020-03-19 00:08:51.996577+00:00
22160,547,1,10903,2.99,2020-03-02 00:10:25.996577+00:00
20275,348,2,13684,1.99,2020-03-20 07:24:19.996577+00:00
19412,242,2,1304,4.99,2020-02-15 08:24:28.996577+00:00
17411,320,2,1484,3.99,2020-02-15 19:51:01.996577+00:00
21709,498,1,11455,6.99,2020-03-02 19:35:32.996577+00:00
30475,131,2,5726,2.99,2020-04-10 08:50:34.996577+00:00
25958,336,1,8407,6.99,2020-04-29 04:05:28.996577+00:00
19324,217,1,1322,2.99,2020-02-15 09:23:35.996577+00:00
23114,45,2,11488,3.99,2020-03-02 21:03:41.996577+00:00
23912,131,2,13346,7.99,2020-03-19 18:56:47.996577+00:00
24899,240,1,13663,8.99,2020-03-20 06:40:59.996577+00:00
25560,301,2,7318,4.99,2020-04-27 10:53:57.996577+00:00
24166,154,1,11296,5.99,2020-03-02 13:43:53.996577+00:00
18579,23,1,2827,1.99,2020-02-19 19:18:27.996577+00:00
27960,516,2,6677,6.99,2020-04-12 09:26:40.996577+00:00
31385,220,2,5859,1.99,2020-04-10 15:30:28.996577+00:00
18379,575,2,1494,2.99,2020-02-15 20:22:46.996577+00:00
21736,501,2,11799,6.99,2020-03-17 09:53:51.996577+00:00
24790,227,2,15976,4.99,2020-03-23 18:35:34.996577+00:00
20707,392,2,14438,5.99,2020-03-21 10:19:36.996577+00:00
25382,287,2,7402,2.99,2020-04-27 13:48:06.996577+00:00
21751,502,1,15486,3.99,2020-03-23 00:33:46.996577+00:00
17238,276,2,2763,4.99,2020-02-19 15:52:00.996577+00:00
30661,147,2,3956,2.99,2020-04-06 19:30:17.996577+00:00
30292,115,1,5245,4.99,2020-04-09 10:52:40.996577+00:00
26161,354,2,8321,4.99,2020-04-29 01:19:20.996577+00:00
17382,312,2,1419,1.99,2020-02-15 16:23:16.996577+00:00
26955,424,1,10017,6.99,2020-04-30 15:41:48.996577+00:00
21367,461,1,13269,2.99,2020-03-19 16:02:26.996577+00:00
31508,230,2,8032,4.99,2020-04-28 13:45:26.996577+00:00
21877,515,2,14378,3.99,2020-03-21 08:18:28.996577+00:00
20145,336,2,11743,2.99,2020-03-17 07:17:31.996577+00:00
31027,178,2,10125,1.99,2020-04-30 19:01:29.996577+00:00
20428,365,2,14463,6.99,2020-03-21 11:20:15.996577+00:00
16672,207,1,659,1.99,2020-01-28 18:56:19.996577+00:00
30656,146,2,6184,6.99,2020-04-11 08:47:47.996577+00:00
19650,278,1,13896,1.99,2020-03-20 14:28:22.996577+00:00
20058,326,2,11428,2.99,2020-03-02 18:31:36.996577+00:00
31565,235,2,8781,1.99,2020-04-29 17:48:42.996577+00:00
22967,29,1,12508,2.99,2020-03-18 11:48:39.996577+00:00
29429,39,1,6045,2.99,2020-04-11 00:49:31.996577+00:00
16810,60,1,318,4.99,2020-01-26 22:06:05.996577+00:00
23343,69,1,13023,5.99,2020-03-19 06:42:20.996577+00:00
27295,455,2,8291,2.99,2020-04-28 23:56:51.996577+00:00
28885,597,2,10021,4.99,2020-04-30 15:53:05.996577+00:00
27114,439,2,6672,2.99,2020-04-12 09:17:42.996577+00:00
20395,362,2,10546,3.99,2020-03-01 11:12:43.996577+00:00
25685,312,1,9016,6.99,2020-04-30 02:54:39.996577+00:00
23575,93,1,13555,2.99,2020-03-20 02:38:16.996577+00:00
